Year,Round,MaxTemp,StadiumCapacity,Rivalry,Rainfall,VenueEncode,HomeTeamEncode,AwayTeamEncode,Day,MinutesSinceMidnight,HomeProbability,previous_game_home_position,previous_game_away_position,previous_game_home_win_loss,previous_game_away_win_loss
-1.1269182936041406,0.1393984530779674,-1.0953935866256566,-0.3673123499056334,-0.305431810072276,2.6921564309151136,0.09779375188559634,0.7072770831702561,1.2614027103856686,-0.027334242060130062,-1.4091661269781277,-1.8384541012679254,0.09995525649392617,-1.24132109425657,1.0774009531041377,0.9252521961840141
1.7329506895414792,0.4316508083727021,-0.6422188428132873,-0.010133318431838435,-0.305431810072276,0.2838785563861089,1.9501893544627664,-0.6129194431663669,-0.8518242125201649,-0.027334242060130062,0.34983550568032307,0.06265901054229164,0.692053848597947,-0.657064502940779,-0.6759318666827159,0.9252521961840141
1.4469637912269173,-0.8834847904536041,1.129282428453246,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,0.7072770831702561,1.4535142488316535,-0.027334242060130062,-0.2020081437811517,0.9846410300742648,1.678884835437982,1.2904574681118577,-0.6759318666827159,-0.7973030353402817
0.017029299654107266,1.0161555189621714,-0.2508406549753322,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,-0.8518242125201649,0.9621653205165847,-1.4091661269781277,-0.49340241930627565,0.09995525649392617,-0.2675601087302516,1.0774009531041377,0.9252521961840141
-0.5549444969750167,-1.6141156786904407,0.9850904645129469,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,1.4535142488316535,-0.027334242060130062,1.1431107517811931,-0.783385512848336,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
-0.5549444969750167,0.4316508083727021,-0.477428026881517,-0.7064693343575771,-0.305431810072276,-0.3344630600470138,-0.5196714489734604,1.461675098219755,-1.6202703663041043,-0.027334242060130062,0.45330618995434957,1.071109400267659,-1.4789743224501297,-0.4623123058355153,1.0774009531041377,0.9252521961840141
-1.1269182936041406,-0.006727724569399969,-0.7452131027706439,-0.7064693343575771,-0.305431810072276,-0.36700735564875714,-0.5196714489734604,-0.6129194431663669,-1.4281588278581194,-0.027334242060130062,-0.7883420213339687,1.4659272415280618,-1.0842419277141158,1.095705271006594,1.0774009531041377,-0.7973030353402817
0.5890030962832312,0.1393984530779674,-0.4362303228985745,-0.27177919114500537,-0.305431810072276,-0.2368301732417839,1.641456754033238,-1.5559169619782405,0.8771796334936989,-2.0063333672135597,1.1431107517811931,0.9846410300742648,-0.8868757303461087,-0.4623123058355153,1.0774009531041377,-0.7973030353402817
0.30301619796866924,-0.006727724569399969,-0.5392245828559311,-0.8256105592395895,-0.305431810072276,-0.36700735564875714,1.0239915531741814,-0.4243199394039922,0.49295655660172916,-0.027334242060130062,-1.1677345303387325,0.4613965335193674,-0.8868757303461087,-0.657064502940779,1.0774009531041377,0.9252521961840141
-0.5549444969750167,-0.7373586128062367,0.8202996485811762,-0.7440628351588144,-0.305431810072276,-0.2042858776400406,0.4065263523151247,-1.3673174582158658,0.685068095047714,0.9621653205165847,0.03942345285824351,-1.5237544957095184,1.678884835437982,0.12194428548027571,1.0774009531041377,-0.7973030353402817
0.017029299654107266,0.28552463072533474,-1.3013821065403697,1.621799735872633,-0.305431810072276,-0.1717415820382973,-1.137136649832517,-0.9901184506911164,0.685068095047714,-0.027334242060130062,-1.1677345303387325,-0.3060287280944826,0.29732145386193315,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
0.5890030962832312,-1.6141156786904407,3.1479699236174343,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,1.4535142488316535,-0.027334242060130062,1.1431107517811931,-0.4473965394444026,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
1.4469637912269173,-0.5912324351588694,0.9026950565470612,-0.010133318431838435,-0.305431810072276,-0.36700735564875714,1.9501893544627664,-0.6129194431663669,0.49295655660172916,-1.0168338046368448,0.8671889270504557,1.291045464993799,-1.2816081250821227,1.4852096652171214,1.0774009531041377,-0.7973030353402817
-0.5549444969750167,1.1622816966095388,-0.477428026881517,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,0.30084501815574427,0.9621653205165847,-0.5124201966032312,0.9567632495201105,-1.0842419277141158,0.9009530739013304,1.0774009531041377,-0.7973030353402817
-1.1269182936041406,-1.1757371457483388,-0.08604983904356152,-0.3673123499056334,-0.305431810072276,0.9022201728192317,0.09779375188559634,-1.5559169619782405,1.6456257872776383,0.9621653205165847,-0.7193615651512844,1.291045464993799,0.29732145386193315,0.5114486796908031,-0.6759318666827159,-0.7973030353402817
1.4469637912269173,0.28552463072533474,-0.16844524700944724,-0.010133318431838435,-0.305431810072276,1.357840311243638,1.9501893544627664,1.461675098219755,-0.46760113562819516,-0.027334242060130062,-0.8228322494253109,-1.8819913189086392,1.678884835437982,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
1.7329506895414792,0.7239031636674368,0.2641306448114507,-0.010133318431838435,-0.305431810072276,-0.2368301732417839,1.9501893544627664,-0.6129194431663669,-1.2360472894121346,0.9621653205165847,-0.7883420213339687,-0.06483793158727301,0.29732145386193315,0.9009530739013304,-0.6759318666827159,0.9252521961840141
-0.2689575986604547,1.0161555189621714,0.9026950565470612,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,0.685068095047714,-0.027334242060130062,1.1776009798725353,-1.7069106172904545,1.481518638069975,0.12194428548027571,1.0774009531041377,-0.7973030353402817
-1.1269182936041406,-1.1757371457483388,-0.1478463950179756,-0.2809125362420522,-0.305431810072276,-0.3344630600470138,-0.21093884854393202,1.0844760906950055,-0.8518242125201649,-0.027334242060130062,0.03942345285824351,-0.763710058815996,-0.09741094087408081,-1.6308254884670974,1.0774009531041377,0.9252521961840141
0.017029299654107266,0.4316508083727021,-1.1571901426000704,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.14147857188313195,-1.0439357509661498,0.9621653205165847,-0.5124201966032312,-0.5874179906862279,1.284152440701968,0.7062008767960667,1.0774009531041377,-0.7973030353402817
-1.1269182936041406,1.308407874256906,0.9232939085385328,-0.4994196629164891,-0.305431810072276,-0.36700735564875714,0.715258952744653,1.2730755944573802,1.0692911719396838,0.9621653205165847,-0.5124201966032312,1.6181772587461265,-1.2816081250821227,1.2904574681118577,-0.6759318666827159,-0.7973030353402817
0.5890030962832312,-1.0296109681009713,1.8914399521376846,-0.7440628351588144,-0.305431810072276,-0.3344630600470138,0.4065263523151247,-1.3673174582158658,-1.0439357509661498,-2.0063333672135597,1.2465814360552196,-0.5874179906862279,-1.0842419277141158,-0.2675601087302516,-0.6759318666827159,0.9252521961840141
-0.8409313952895787,1.6006602295516408,0.3671249047688073,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,-0.08337805873622545,0.9621653205165847,0.03942345285824351,0.8758061747908462,0.889420045965954,1.2904574681118577,-0.6759318666827159,-0.7973030353402817
0.30301619796866924,0.28552463072533474,-0.6834165467962302,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,0.7072770831702561,0.30084501815574427,-1.0168338046368448,1.1431107517811931,0.06265901054229164,-0.49214333561009477,-0.8518167000460426,1.0774009531041377,-0.7973030353402817
-1.1269182936041406,-0.445106257511502,-0.06545098705209064,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,0.8958765869326308,-0.8518242125201649,-0.027334242060130062,1.315561892237904,-0.3991354693932223,-0.49214333561009477,-1.24132109425657,1.0774009531041377,-0.7973030353402817
0.5890030962832312,-0.8834847904536041,-0.2920383589582747,-0.8256105592395895,-0.305431810072276,-0.36700735564875714,1.0239915531741814,-0.4243199394039922,1.4535142488316535,0.9621653205165847,0.03942345285824351,0.7250158981958802,-1.6763405198181367,-0.2675601087302516,1.0774009531041377,-0.7973030353402817
-0.5549444969750167,-0.29898007986413466,0.22293294082850826,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,0.7072770831702561,1.6456257872776383,-0.027334242060130062,1.0741302955985088,0.9293387662107389,0.29732145386193315,-0.07280791162498795,1.0774009531041377,0.9252521961840141
1.4469637912269173,1.0161555189621714,-1.1571901426000704,-0.2809125362420522,-0.305431810072276,-0.009020104029580759,-0.21093884854393202,1.6502746019821297,0.30084501815574427,-0.027334242060130062,1.1776009798725353,-0.6114841776184164,-0.09741094087408081,-1.4360732913618337,1.0774009531041377,0.9252521961840141
0.30301619796866924,-1.6141156786904407,1.5618583202741438,1.621799735872633,-0.305431810072276,2.073814814481991,-1.137136649832517,0.3300780756455067,-0.46760113562819516,0.9621653205165847,-0.5124201966032312,-0.00982950431369881,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
-0.8409313952895787,-0.8834847904536041,-0.5392245828559311,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.8958765869326308,0.10873347970975941,0.9621653205165847,-0.5124201966032312,-1.5999168551904532,0.29732145386193315,-1.24132109425657,1.0774009531041377,-0.7973030353402817
1.4469637912269173,-0.5912324351588694,-0.7658119547621152,-0.2809125362420522,-0.305431810072276,0.039796339373034166,-0.21093884854393202,-0.8015189469287417,0.10873347970975941,-0.027334242060130062,1.1776009798725353,-0.9466917813167596,1.284152440701968,0.3166964825855394,-0.6759318666827159,-0.7973030353402817
-1.4129051919187028,0.5777769860200694,-1.0335970306512425,-0.2809125362420522,-0.305431810072276,0.21878996518262236,-0.21093884854393202,0.5186775794078814,-1.2360472894121346,-1.0168338046368448,1.3500521203292462,-0.47526047800225424,0.29732145386193315,-0.07280791162498795,-0.6759318666827159,0.9252521961840141
-0.2689575986604547,-0.7373586128062367,1.5206606162912006,-0.8256105592395895,-0.305431810072276,-0.36700735564875714,1.0239915531741814,-0.4243199394039922,1.4535142488316535,-0.027334242060130062,-0.9952833898820217,0.3270971127369432,-1.4789743224501297,-0.657064502940779,1.0774009531041377,0.9252521961840141
-0.2689575986604547,1.6006602295516408,0.5731134246835206,-1.4372184898454028,-0.305431810072276,-0.07410869523306739,-0.8284040494029887,-0.2357204356416175,0.685068095047714,-0.027334242060130062,1.1776009798725353,-0.9307738417909565,1.086786243333961,0.3166964825855394,-0.6759318666827159,-0.7973030353402817
-0.2689575986604547,-1.0296109681009713,0.2847294968029216,-0.27177919114500537,-0.305431810072276,-0.36700735564875714,1.641456754033238,0.7072770831702561,-0.46760113562819516,-0.027334242060130062,1.108620523689851,-0.5112083987342971,0.29732145386193315,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
0.30301619796866924,0.28552463072533474,-1.2807832545488982,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,-0.9901184506911164,-1.2360472894121346,0.9621653205165847,-0.5124201966032312,1.4659272415280618,-0.6895095329781017,1.679961862322385,1.0774009531041377,-0.7973030353402817
0.30301619796866924,1.1622816966095388,-0.23024180298386132,-0.27177919114500537,3.2740532158826703,-0.07410869523306739,1.641456754033238,-1.5559169619782405,0.685068095047714,-0.027334242060130062,-0.2020081437811517,-0.37916207604530794,0.49468765122994013,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
1.7329506895414792,-0.5912324351588694,0.9850904645129469,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,-0.8284040494029887,-0.2357204356416175,0.30084501815574427,-0.027334242060130062,0.004933224766901336,-1.118240637468132,0.692053848597947,-1.4360732913618337,1.0774009531041377,0.9252521961840141
0.30301619796866924,1.1622816966095388,-0.8894050667109433,1.621799735872633,-0.305431810072276,-0.009020104029580759,-1.137136649832517,0.14147857188313195,-0.8518242125201649,-0.027334242060130062,-1.1677345303387325,-0.3991354693932223,-0.49214333561009477,0.3166964825855394,1.0774009531041377,0.9252521961840141
-0.5549444969750167,-1.0296109681009713,0.614311128666463,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,0.5186775794078814,0.10873347970975941,-0.027334242060130062,1.1431107517811931,-1.1768945934951396,0.09995525649392617,-0.4623123058355153,1.0774009531041377,-0.7973030353402817
-1.1269182936041406,-0.445106257511502,1.211677836419131,-0.7064693343575771,-0.305431810072276,-0.36700735564875714,-0.5196714489734604,-0.6129194431663669,0.30084501815574427,0.9621653205165847,-0.7883420213339687,1.6581240454419544,-0.8868757303461087,1.4852096652171214,-0.6759318666827159,-0.7973030353402817
1.7329506895414792,1.4545340519042735,-0.6834165467962302,1.621799735872633,-0.305431810072276,-0.3344630600470138,-1.137136649832517,-1.1787179544534911,0.30084501815574427,-0.027334242060130062,1.2120912079638775,-0.6800271150835114,-0.8868757303461087,-1.4360732913618337,1.0774009531041377,0.9252521961840141
-1.1269182936041406,-0.5912324351588694,0.22293294082850826,-0.4994196629164891,-0.305431810072276,-0.36700735564875714,0.715258952744653,1.2730755944573802,-0.65971267407418,-0.027334242060130062,1.2810716641465618,0.6319354805446669,-0.8868757303461087,-0.657064502940779,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,-0.7373586128062367,-0.6422188428132873,-0.27177919114500537,-0.305431810072276,-0.3344630600470138,1.641456754033238,-1.5559169619782405,1.0692911719396838,-0.027334242060130062,-1.3746758988867855,0.9567632495201105,-0.8868757303461087,0.9009530739013304,1.0774009531041377,0.9252521961840141
-0.2689575986604547,-1.6141156786904407,0.8202996485811762,-0.7064693343575771,-0.305431810072276,0.7069543992087718,-0.5196714489734604,1.461675098219755,-1.4281588278581194,0.9621653205165847,0.03942345285824351,1.5790061378113815,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
1.4469637912269173,-0.1528539022167673,0.058142124896737556,-0.27177919114500537,-0.305431810072276,0.8045872860140019,1.641456754033238,0.7072770831702561,-0.8518242125201649,0.9621653205165847,-0.16751791568980953,1.2579428430069566,0.29732145386193315,1.2904574681118577,-0.6759318666827159,-0.7973030353402817
1.4469637912269173,-1.6141156786904407,2.3446146959500536,1.621799735872633,-0.305431810072276,-0.31819091224614215,-1.137136649832517,-0.4243199394039922,-0.8518242125201649,-0.027334242060130062,-0.9952833898820217,0.10828675056820918,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
0.5890030962832312,-0.7373586128062367,0.3465260527773357,-0.2809125362420522,-0.305431810072276,-0.3344630600470138,-0.21093884854393202,-0.9901184506911164,0.685068095047714,-1.0168338046368448,1.3500521203292462,0.7250158981958802,-1.2816081250821227,-0.8518167000460426,1.0774009531041377,0.9252521961840141
-0.5549444969750167,-0.7373586128062367,-0.20964295099238972,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.14147857188313195,0.30084501815574427,-0.027334242060130062,-0.9952833898820217,1.394031400063976,-0.2947771382420878,1.095705271006594,-0.6759318666827159,-0.7973030353402817
-1.4129051919187028,0.7239031636674368,-0.6834165467962302,1.621799735872633,-0.305431810072276,-0.3344630600470138,-1.137136649832517,-0.9901184506911164,0.10873347970975941,-0.027334242060130062,-1.1677345303387325,-0.25049137363558593,-1.2816081250821227,-1.0465688971513063,1.0774009531041377,0.9252521961840141
0.5890030962832312,0.8700293413148041,-0.8482073627280005,1.621799735872633,3.2740532158826703,-0.36700735564875714,-1.137136649832517,-0.4243199394039922,0.10873347970975941,0.9621653205165847,-1.4091661269781277,0.5230646348990515,-1.6763405198181367,0.3166964825855394,1.0774009531041377,0.9252521961840141
-0.8409313952895787,0.7239031636674368,0.058142124896737556,-0.7064693343575771,-0.305431810072276,-0.36700735564875714,-0.5196714489734604,-0.6129194431663669,-0.08337805873622545,0.9621653205165847,-0.7883420213339687,1.6581240454419544,-1.0842419277141158,1.095705271006594,1.0774009531041377,-0.7973030353402817
-1.4129051919187028,-0.7373586128062367,-0.4156314709071029,1.621799735872633,-0.305431810072276,-0.07410869523306739,-1.137136649832517,0.3300780756455067,0.10873347970975941,-1.0168338046368448,1.3500521203292462,-2.05859446141046,1.481518638069975,0.3166964825855394,-0.6759318666827159,0.9252521961840141
1.4469637912269173,-1.321863323395706,-0.2508406549753322,-0.2809125362420522,-0.305431810072276,-0.07410869523306739,-0.21093884854393202,1.0844760906950055,0.8771796334936989,0.9621653205165847,-0.5124201966032312,0.06265901054229164,0.29732145386193315,-0.07280791162498795,1.0774009531041377,0.9252521961840141
-0.5549444969750167,1.4545340519042735,0.09933982887968004,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,1.3327241536037098,-0.04712093187924278,-1.2360472894121346,-0.027334242060130062,-1.1677345303387325,1.0129834403043219,0.29732145386193315,1.4852096652171214,-0.6759318666827159,0.9252521961840141
-0.5549444969750167,1.4545340519042735,-1.6309637384039106,1.621799735872633,3.2740532158826703,0.15370137397913575,-1.137136649832517,-0.8015189469287417,0.8771796334936989,-0.027334242060130062,1.1431107517811931,-1.7683666281775672,1.086786243333961,-0.8518167000460426,-0.6759318666827159,0.9252521961840141
-1.1269182936041406,1.308407874256906,-0.7246142507791726,-0.3673123499056334,-0.305431810072276,0.5442329212000553,0.09779375188559634,0.7072770831702561,-0.27548959718221033,-0.027334242060130062,-1.2022247584300747,1.0129834403043219,-0.2947771382420878,0.9009530739013304,-0.6759318666827159,0.9252521961840141
-0.2689575986604547,-1.0296109681009713,-0.1478463950179756,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.6502746019821297,-1.4281588278581194,-0.027334242060130062,1.1776009798725353,1.2579428430069566,-1.4789743224501297,0.9009530739013304,1.0774009531041377,0.9252521961840141
1.4469637912269173,1.4545340519042735,-0.4362303228985745,1.621799735872633,-0.305431810072276,-0.3507352078478855,-1.137136649832517,0.3300780756455067,-1.2360472894121346,-0.027334242060130062,1.1776009798725353,0.8496771718358981,-1.2816081250821227,-0.4623123058355153,-0.6759318666827159,-0.7973030353402817
-0.8409313952895787,0.5777769860200694,-0.18904409900091812,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,1.3327241536037098,-0.04712093187924278,-1.6202703663041043,-0.027334242060130062,-0.9952833898820217,-1.3612384628135266,1.284152440701968,-0.07280791162498795,-0.6759318666827159,0.9252521961840141
-1.1269182936041406,0.5777769860200694,0.07874097688820844,-0.3673123499056334,-0.305431810072276,2.7572450221186,0.09779375188559634,0.7072770831702561,0.10873347970975941,-0.027334242060130062,-1.3746758988867855,-1.1655916730935822,-0.2947771382420878,-1.6308254884670974,-0.6759318666827159,-0.7973030353402817
-1.1269182936041406,1.0161555189621714,-1.4455740704806688,1.621799735872633,-0.305431810072276,0.12115707837739242,-1.137136649832517,0.14147857188313195,0.8771796334936989,-0.027334242060130062,-0.9952833898820217,0.9846410300742648,-1.6763405198181367,-0.657064502940779,1.0774009531041377,-0.7973030353402817
-0.8409313952895787,-1.4679895010430735,0.9026950565470612,-0.27177919114500537,3.2740532158826703,-0.36700735564875714,1.641456754033238,0.7072770831702561,-1.6202703663041043,-0.027334242060130062,-0.13302768759846736,0.018651190280607598,-0.49214333561009477,0.7062008767960667,1.0774009531041377,-0.7973030353402817
-1.1269182936041406,0.7239031636674368,0.20233408883703663,-1.4372184898454028,-0.305431810072276,0.0886127827756491,1.3327241536037098,-0.04712093187924278,-0.8518242125201649,-0.027334242060130062,-0.9952833898820217,-2.1774634144080482,1.678884835437982,-1.24132109425657,-0.6759318666827159,0.9252521961840141
1.7329506895414792,1.1622816966095388,-0.4156314709071029,1.621799735872633,-0.305431810072276,-0.3507352078478855,-1.137136649832517,0.8958765869326308,0.30084501815574427,0.9621653205165847,-0.5124201966032312,-0.6726693986324558,0.09995525649392617,-1.0465688971513063,1.0774009531041377,0.9252521961840141
1.4469637912269173,-0.7373586128062367,-0.20964295099238972,1.621799735872633,-0.305431810072276,5.165522896647604,-1.137136649832517,0.3300780756455067,0.10873347970975941,-0.027334242060130062,0.004933224766901336,1.1620891636885347,-1.6763405198181367,-0.07280791162498795,1.0774009531041377,-0.7973030353402817
-1.4129051919187028,-0.29898007986413466,0.7997007965897046,-0.7440628351588144,-0.305431810072276,3.928839663781359,0.4065263523151247,-1.3673174582158658,1.4535142488316535,0.9621653205165847,-1.4091661269781277,-1.5352237938057458,0.889420045965954,-1.6308254884670974,-0.6759318666827159,0.9252521961840141
-1.1269182936041406,-0.5912324351588694,0.2641306448114507,-0.7064693343575771,-0.305431810072276,1.1625745376331782,-0.5196714489734604,1.461675098219755,0.49295655660172916,-1.0168338046368448,0.8671889270504557,0.5874335290398899,0.09995525649392617,0.5114486796908031,1.0774009531041377,0.9252521961840141
-0.5549444969750167,-0.29898007986413466,-0.31263721094974634,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.3300780756455067,-1.0439357509661498,-4.974832054943704,-0.5124201966032312,-1.3666221859498484,1.086786243333961,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
1.4469637912269173,0.4316508083727021,-1.2807832545488982,1.621799735872633,-0.305431810072276,-0.3344630600470138,-1.137136649832517,-0.9901184506911164,-0.08337805873622545,0.9621653205165847,-0.5124201966032312,0.48166304570987395,-0.2947771382420878,0.7062008767960667,1.0774009531041377,-0.7973030353402817
-1.4129051919187028,-0.29898007986413466,-0.6010211388303445,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.0844760906950055,0.8771796334936989,-1.0168338046368448,1.3500521203292462,-0.19195200001674875,-0.49214333561009477,0.5114486796908031,1.0774009531041377,0.9252521961840141
-1.1269182936041406,1.4545340519042735,-0.6628176948047586,1.621799735872633,3.2740532158826703,-0.2693744688435272,-1.137136649832517,-1.1787179544534911,-0.8518242125201649,-0.027334242060130062,1.2810716641465618,0.5022170261584017,-0.09741094087408081,-0.4623123058355153,1.0774009531041377,-0.7973030353402817
-1.4129051919187028,-0.445106257511502,-0.33323606294121794,-1.4372184898454028,-0.305431810072276,-0.3344630600470138,1.3327241536037098,-0.04712093187924278,-0.8518242125201649,-0.027334242060130062,1.2810716641465618,-2.176347966178762,1.284152440701968,-1.24132109425657,-0.6759318666827159,0.9252521961840141
-1.4129051919187028,1.308407874256906,-1.3013821065403697,-0.2809125362420522,-0.305431810072276,-0.10665299083481068,-0.21093884854393202,1.6502746019821297,1.2614027103856686,0.9621653205165847,-0.5469104246945734,-1.9412382708115228,1.086786243333961,-1.6308254884670974,-0.6759318666827159,-0.7973030353402817
0.30301619796866924,-0.8834847904536041,2.4682078078988816,-0.010133318431838435,3.2740532158826703,-0.36700735564875714,1.9501893544627664,-0.6129194431663669,1.4535142488316535,0.9621653205165847,-0.7883420213339687,-0.6035327942707774,0.29732145386193315,-1.4360732913618337,1.0774009531041377,0.9252521961840141
1.7329506895414792,0.5777769860200694,-1.0953935866256566,-0.2809125362420522,-0.305431810072276,-0.2856466166443989,-0.21093884854393202,1.6502746019821297,-0.65971267407418,-0.027334242060130062,-1.1677345303387325,0.29099783233866044,-0.49214333561009477,0.3166964825855394,1.0774009531041377,0.9252521961840141
1.4469637912269173,0.7239031636674368,-0.33323606294121794,-0.010133318431838435,-0.305431810072276,3.7335738901708995,1.9501893544627664,1.461675098219755,-1.2360472894121346,0.9621653205165847,-0.7883420213339687,-1.126379869819633,1.481518638069975,-0.8518167000460426,-0.6759318666827159,-0.7973030353402817
-0.5549444969750167,1.4545340519042735,-0.06545098705209064,-0.7064693343575771,-0.305431810072276,2.1714477012872204,-0.5196714489734604,-0.6129194431663669,0.30084501815574427,0.9621653205165847,-0.7883420213339687,1.4296433589200188,-1.6763405198181367,0.9009530739013304,-0.6759318666827159,-0.7973030353402817
0.5890030962832312,0.7239031636674368,-1.1983878465830131,-0.2809125362420522,-0.305431810072276,-0.13919728643655402,-0.21093884854393202,1.6502746019821297,0.30084501815574427,0.9621653205165847,-0.5124201966032312,-0.06483793158727301,0.49468765122994013,1.2904574681118577,1.0774009531041377,0.9252521961840141
0.30301619796866924,-0.29898007986413466,0.4495203127346923,-1.4372184898454028,-0.305431810072276,-0.36700735564875714,1.3327241536037098,-0.04712093187924278,-0.8518242125201649,-0.027334242060130062,1.1776009798725353,0.5656662701516841,0.29732145386193315,0.9009530739013304,-0.6759318666827159,0.9252521961840141
-1.1269182936041406,-0.7373586128062367,1.0880847244703034,1.621799735872633,-0.305431810072276,-0.36700735564875714,-1.137136649832517,0.14147857188313195,1.2614027103856686,-0.027334242060130062,1.2810716641465618,0.36417204936220693,-0.8868757303461087,-1.0465688971513063,1.0774009531041377,0.9252521961840141
1.4469637912269173,-0.1528539022167673,-0.6216199908218161,-0.8256105592395895,-0.305431810072276,-0.3344630600470138,1.0239915531741814,-0.4243199394039922,-1.6202703663041043,-0.027334242060130062,-1.1677345303387325,1.3247499528349487,-0.6895095329781017,1.095705271006594,1.0774009531041377,-0.7973030353402817
-0.8409313952895787,-0.5912324351588694,-0.06545098705209064,-0.2809125362420522,-0.305431810072276,-0.36700735564875714,-0.21093884854393202,1.0844760906950055,-1.2360472894121346,-4.974832054943704,1.1431107517811931,-1.1304113333437358,0.49468765122994013,1.2904574681118577,-0.6759318666827159,-0.7973030353402817
1.4469637912269173,1.6006602295516408,-0.9923993266683,-0.2809125362420522,-0.305431810072276,-0.3507352078478855,-0.21093884854393202,1.0844760906950055,1.2614027103856686,0.9621653205165847,0.03942345285824351,-1.4571666205152578,0.09995525649392617,-1.4360732913618337,-0.6759318666827159,0.9252521961840141
1.4469637912269173,1.4545340519042735,-0.31263721094974634,-1.4372184898454028,-0.305431810072276,-0.1717415820382973,-0.8284040494029887,-0.2357204356416175,-0.46760113562819516,-0.027334242060130062,0.004933224766901336,-1.4028230829009767,0.29732145386193315,-1.6308254884670974,-0.6759318666827159,0.9252521961840141
-1.4129051919187028,-0.29898007986413466,0.01694442091379507,-0.3673123499056334,-0.305431810072276,-0.36700735564875714,0.09779375188559634,0.7072770831702561,-1.2360472894121346,-0.027334242060130062,1.0741302955985088,-1.0931948324508112,1.086786243333961,-0.657064502940779,1.0774009531041377,0.9252521961840141
1.4469637912269173,-0.445106257511502,1.0880847244703034,-1.4372184898454028,-0.305431810072276,2.789789317720343,-0.8284040494029887,-0.2357204356416175,-0.65971267407418,0.9621653205165847,-1.2022247584300747,-0.6873230019845576,0.692053848597947,-1.4360732913618337,1.0774009531041377,0.9252521961840141
-0.2689575986604547,0.1393984530779674,0.7173053886238195,-0.7440628351588144,-0.305431810072276,-0.36700735564875714,0.4065263523151247,-1.3673174582158658,1.4535142488316535,-0.027334242060130062,-1.2022247584300747,-1.8987981389911528,1.481518638069975,-0.2675601087302516,-0.6759318666827159,-0.7973030353402817
-0.8409313952895787,-1.6141156786904407,1.932637656120627,-1.4372184898454028,-0.305431810072276,-0.30191876444527055,-0.8284040494029887,-0.2357204356416175,0.8771796334936989,-0.027334242060130062,0.9706596113244822,-0.869336180463296,-0.09741094087408081,-0.07280791162498795,-2.4292646864695695,-2.5198582668645773
0.30301619796866924,1.4545340519042735,-1.0335970306512425,-0.2809125362420522,-0.305431810072276,-0.30191876444527055,-0.21093884854393202,1.0844760906950055,0.10873347970975941,-0.027334242060130062,1.1776009798725353,-1.609523106276831,1.086786243333961,-1.0465688971513063,-0.6759318666827159,0.9252521961840141
